name,status,mps,txt
case_00,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_00.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_00.txt
case_01,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_01.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_01.txt
case_02,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_02.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_02.txt
case_03,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_03.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_03.txt
case_04,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_04.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_04.txt
case_05,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_05.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_05.txt
case_06,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_06.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_06.txt
case_07,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_07.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_07.txt
case_08,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_08.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_08.txt
case_09,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_09.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_09.txt
case_10,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_10.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_10.txt
case_11,READ_ERROR,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_11.mps,C:\Users\oleda\.vscode\Solving stuff with Gurobi\mibs_comparison\experiments\test_output\bisect\case_11.txt
