timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_001_J6_M3_B12,uniform_ratios,6,3,12,16.0,0,0.006516456604003906,16.0,0,0.0029976367950439453,OK,"Complex_001_J6_M3_B12_3_12_[(6, 2), (14, 7), (14, 8), (4, 1), (3, 1), (6, 3)]"
2026-03-11 13:10:45,Complex_002_J12_M4_B26,high_variance,12,4,26,98.0,0,0.004512786865234375,98.0,0,0.004999876022338867,TIMEOUT,"Complex_002_J12_M4_B26_4_26_[(20, 3), (5, 11), (17, 3), (4, 8), (12, 3), (5, 13), (14, 1), (3, 13), (11, 1), (5, 9), (15, 2), (4, 8)]"
2026-03-11 13:10:45,Complex_003_J10_M3_B40,increasing,10,3,40,38.0,0,0.0009984970092773438,38.0,0,0.0030012130737304688,OK,"Complex_003_J10_M3_B40_3_40_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 13:10:45,Complex_004_J12_M5_B19,random_realistic,12,5,19,34.0,0,0.003252744674682617,34.0,0,0.0029990673065185547,OK,"Complex_004_J12_M5_B19_5_19_[(13, 5), (15, 3), (4, 12), (7, 6), (5, 5), (17, 3), (10, 6), (11, 12), (17, 7), (6, 7), (9, 5), (14, 6)]"
2026-03-11 13:10:45,Complex_005_J12_M4_B21,extreme,12,4,21,132.0,0,0.0035028457641601562,132.0,0,0.0050046443939208984,OK,"Complex_005_J12_M4_B21_4_21_[(26, 2), (11, 6), (3, 6), (8, 9), (23, 3), (8, 6), (9, 10), (22, 1), (11, 7), (9, 9), (5, 10), (20, 1)]"
2026-03-11 13:10:45,Complex_006_J10_M8_B25,strong_correlation,10,8,25,18.0,0,0.00099945068359375,18.0,0,0.002001047134399414,OK,"Complex_006_J10_M8_B25_8_25_[(6, 4), (18, 14), (4, 3), (7, 5), (12, 10), (14, 10), (17, 12), (4, 4), (12, 10), (9, 7)]"
2026-03-11 13:10:45,Complex_007_J12_M8_B31,subset_sum,12,8,31,12.0,0,0.0,12.0,0,0.0009984970092773438,OK,"Complex_007_J12_M8_B31_8_31_[(7, 7), (6, 6), (9, 9), (6, 6), (12, 12), (12, 12), (4, 4), (9, 9), (11, 11), (4, 4), (5, 5), (9, 9)]"
2026-03-11 13:10:45,Complex_008_J6_M4_B26,uniform_ratios,6,4,26,35.0,0,0.003507375717163086,35.0,0,0.003998756408691406,OK,"Complex_008_J6_M4_B26_4_26_[(4, 1), (10, 6), (15, 5), (5, 2), (10, 5), (5, 1)]"
2026-03-11 13:10:45,Complex_009_J7_M8_B22,high_variance,7,8,22,39.0,0,0.005001068115234375,39.0,0,0.00499725341796875,OK,"Complex_009_J7_M8_B22_8_22_[(13, 3), (4, 14), (20, 3), (4, 15), (18, 2), (2, 11), (13, 1)]"
2026-03-11 13:10:45,Complex_010_J12_M8_B27,increasing,12,8,27,25.0,0,0.0009987354278564453,25.0,0,0.0011022090911865234,OK,"Complex_010_J12_M8_B27_8_27_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11), (23, 12), (25, 13)]"
2026-03-11 13:10:45,Complex_011_J6_M3_B32,random_realistic,6,3,32,34.0,0,0.0020003318786621094,34.0,0,0.0019989013671875,OK,"Complex_011_J6_M3_B32_3_32_[(15, 12), (4, 5), (5, 2), (17, 7), (5, 10), (7, 6)]"
2026-03-11 13:10:45,Complex_012_J12_M4_B32,extreme,12,4,32,224.0,0,0.004000663757324219,224.0,0,0.006502628326416016,TIMEOUT,"Complex_012_J12_M4_B32_4_32_[(12, 10), (27, 2), (21, 3), (9, 9), (3, 4), (25, 1), (23, 3), (9, 5), (23, 1), (11, 4), (28, 1), (6, 5)]"
2026-03-11 13:10:45,Complex_013_J10_M4_B47,strong_correlation,10,4,47,26.0,0,0.0029997825622558594,26.0,0,0.003999948501586914,OK,"Complex_013_J10_M4_B47_4_47_[(16, 13), (9, 6), (16, 12), (18, 13), (19, 14), (13, 9), (5, 4), (5, 4), (5, 3), (19, 15)]"
2026-03-11 13:10:45,Complex_014_J6_M8_B21,subset_sum,6,8,21,10.0,0,0.0009970664978027344,10.0,0,0.0009996891021728516,OK,"Complex_014_J6_M8_B21_8_21_[(5, 5), (6, 6), (5, 5), (5, 5), (7, 7), (10, 10)]"
2026-03-11 13:10:45,Complex_015_J12_M8_B27,uniform_ratios,12,8,27,16.0,0,0.004506587982177734,16.0,0,0.005507230758666992,TIMEOUT,"Complex_015_J12_M8_B27_8_27_[(4, 2), (12, 5), (8, 3), (6, 2), (8, 3), (9, 4), (13, 7), (8, 4), (4, 1), (12, 7), (4, 1), (6, 3)]"
2026-03-11 13:10:45,Complex_016_J7_M5_B15,high_variance,7,5,15,33.0,0,0.00252532958984375,33.0,0,0.004000663757324219,OK,"Complex_016_J7_M5_B15_5_15_[(11, 1), (4, 12), (12, 2), (4, 8), (20, 3), (4, 9), (12, 2)]"
